=== l05_beam5 ===
  barenco_tof_10.qasm: 19q, swaps=95, fid=0.1794
  csla_mux_3.qasm: 15q, swaps=58, fid=0.1855
  gf2^4_mult.qasm: 12q, swaps=62, fid=0.1527
  gf2^5_mult.qasm: 15q, swaps=88, fid=0.0905
  gf2^6_mult.qasm: 18q, swaps=196, fid=0.0190
  grover_5.qasm: 9q, swaps=134, fid=0.0003
  hwb6.qasm: 7q, swaps=58, fid=0.0180
  mod5_4.qasm: 5q, swaps=14, fid=0.5044
  mod_mult_55.qasm: 9q, swaps=26, fid=0.0571
  mod_red_21.qasm: 11q, swaps=77, fid=0.0862
  rc_adder_6.qasm: 14q, swaps=64, fid=0.0885
  tof_10.qasm: 19q, swaps=94, fid=0.3443
  tof_3.qasm: 5q, swaps=11, fid=0.8198
  tof_4.qasm: 7q, swaps=12, fid=0.6265
  tof_5.qasm: 9q, swaps=20, fid=0.4373
  vbe_adder_3.qasm: 10q, swaps=48, fid=0.3727
  >> nam_traj_v1: mean_fid=0.2844 (19 circuits)
ALL DONE
